label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
위치,건물/차량/보안/전자 시설,건물/차량/보안/전자 시설,건물/차량/보안/전자 시설,1.0,True,부대 시설,0.86783546,False,0.0041
위치,공기 공급시설,공기 공급시설,공기 공급시설,1.0,True,연료 공급시설,0.91390324,False,0.0044
위치,공통 배관,공통 배관,공통 배관,1.0,True,공통 시설,0.9120188,False,0.0039
위치,공통 시설,공통 시설,공통 시설,1.0000001,True,공통 전기 설비,0.9182947,False,0.0043
위치,공통 전기 설비,공통 전기 설비,공통 전기 설비,0.99999994,True,공통 시설,0.91829467,False,0.0043
위치,기유제품 출하-내항,기유제품 출하-내항,기유제품 출하-내항,1.0,True,석유저장/출하-내항,0.9056786,False,0.0042
위치,기타변전소,기타변전소,기타변전소,0.9999999,True,공통 전기 설비,0.86569524,False,0.0043
위치,부대 시설,부대 시설,부대 시설,1.0,True,FCC부대시설,0.90052134,False,0.0041
위치,석유저장/출하-내항,석유저장/출하-내항,석유저장/출하-내항,1.0,True,석유저장/출하-외항,0.9780425,False,0.0045
위치,석유저장/출하-외항,석유저장/출하-외항,석유저장/출하-외항,1.0,True,석유저장/출하-내항,0.9780425,False,0.0044
위치,석유제품배합/저장,석유제품배합/저장,석유제품배합/저장,0.99999994,True,석유제품출하/육상,0.9226396,False,0.0044
위치,석유제품출하-LDP,석유제품출하-LDP,석유제품출하-LDP,0.99999994,True,석유제품출하/육상,0.9310642,False,0.0041
위치,석유제품출하/육상,석유제품출하/육상,석유제품출하/육상,1.0000001,True,석유제품출하-LDP,0.9310641,False,0.005
위치,아로마틱저장/출하,아로마틱저장/출하,아로마틱저장/출하,1.0,True,아로마틱출하-육상,0.9330804,False,0.0041
위치,아로마틱출하-육상,아로마틱출하-육상,아로마틱출하-육상,1.0,True,아로마틱저장/출하,0.9330802,False,0.0042
위치,연료 공급시설,연료 공급시설,연료 공급시설,1.0,True,FCC 연료공급시설,0.9254443,False,0.0041
위치,올레핀저장/ 출하,올레핀저장/ 출하,올레핀저장/ 출하,1.0,True,PCs저장/ 출하,0.9288298,False,0.0041
위치,용수 공급시설,용수 공급시설,용수 공급시설,1.0,True,연료 공급시설,0.9104421,False,0.0044
위치,원유저장시설,원유저장시설,원유저장시설,1.0,True,원유하역/방재시설,0.9128941,False,0.0036
위치,원유하역/방재시설,원유하역/방재시설,원유하역/방재시설,1.0,True,원유저장시설,0.91289395,False,0.0041
위치,윤활유,윤활유,윤활유,1.0,True,석유제품출하/육상,0.81663954,False,0.0044
위치,제1수관리센터,제1수관리센터,제1수관리센터,1.0,True,제2수관리센터,0.96325356,False,0.0043
위치,제1안전시설 (SKE),제1안전시설 (SKE),제1안전시설 (SKE),1.0000001,True,제1안전시설 (SKGC),0.95394784,False,0.0042
위치,제1안전시설 (SKGC),제1안전시설 (SKGC),제1안전시설 (SKGC),1.0,True,제1안전시설 (SKE),0.95394796,False,0.0043
위치,제2수관리센터,제2수관리센터,제2수관리센터,1.0,True,제1수관리센터,0.9632536,False,0.004
위치,종합용수 RO 시설,종합용수 RO 시설,종합용수 RO 시설,0.9999998,True,종합용수 순수시설,0.9371032,False,0.0043
위치,종합용수 비상발전기,종합용수 비상발전기,종합용수 비상발전기,0.99999994,True,8BL 비상발전기,0.89696413,False,0.0045
위치,종합용수 순수시설,종합용수 순수시설,종합용수 순수시설,0.9999999,True,종합용수 정수시설,0.9555283,False,0.0047
위치,종합용수 정수시설,종합용수 정수시설,종합용수 정수시설,1.0,True,종합용수 순수시설,0.9555285,False,0.0043
위치,종합질소제조시설,종합질소제조시설,종합질소제조시설,0.9999999,True,종합용수 정수시설,0.9038811,False,0.0038
위치,종합흡수정,종합흡수정,종합흡수정,0.99999994,True,종합용수 정수시설,0.8848144,False,0.0043
위치,특수제품 저장/출하,특수제품 저장/출하,특수제품 저장/출하,0.99999994,True,특수제품 출하-육상,0.9279471,False,0.0044
위치,특수제품 출하-육상,특수제품 출하-육상,특수제품 출하-육상,1.0,True,특수제품 저장/출하,0.9279472,False,0.004
위치,폐수처리,폐수처리,폐수처리,1.0,True,NEP 폐수처리시설,0.9053734,False,0.0045
위치,합성수지 안전시설,합성수지 안전시설,합성수지 안전시설,1.0,True,합성수지 저장/출하,0.9069893,False,0.0047
위치,합성수지 저장/출하,합성수지 저장/출하,합성수지 저장/출하,1.0,True,합성수지 포장,0.91431046,False,0.0042
위치,합성수지 포장,합성수지 포장,합성수지 포장,1.0,True,합성수지 저장/출하,0.9143106,False,0.0038
위치,휘발유 배합/첨가제,휘발유 배합/첨가제,휘발유 배합/첨가제,1.0000001,True,석유제품배합/저장,0.8827009,False,0.0044
현상코드,설비에 'SHE' 현상이 발생했습니다.,SHE,SHE,0.8596502,True,사고.이상,0.8594133,False,0.0044
현상코드,설비에 '검사/진단' 현상이 발생했습니다.,검사/진단,검사/진단,0.9107599,True,예방 점검/정비,0.8832711,False,0.0039
현상코드,설비에 '고장.결함.수명소진' 현상이 발생했습니다.,고장.결함.수명소진,고장.결함.수명소진,0.93058753,True,설비개선,0.87502325,False,0.0038
현상코드,설비에 '기타' 현상이 발생했습니다.,기타,사고.이상,0.8667444,False,설비개선,0.8643682,False,0.0036
현상코드,설비에 '법규' 현상이 발생했습니다.,법규,법규,0.88737535,True,설비개선,0.8678813,False,0.0035
현상코드,설비에 '사고.이상' 현상이 발생했습니다.,사고.이상,사고.이상,0.93434596,True,운전 Condition 이상,0.88317657,False,0.0042
현상코드,설비에 '설비개선' 현상이 발생했습니다.,설비개선,설비개선,0.9283282,True,예방 점검/정비,0.8591142,False,0.0039
현상코드,설비에 '예방 점검/정비' 현상이 발생했습니다.,예방 점검/정비,예방 점검/정비,0.92034996,True,설비개선,0.88600665,False,0.0046
현상코드,설비에 '예지정비' 현상이 발생했습니다.,예지정비,예지정비,0.8973892,True,설비개선,0.8843691,False,0.0038
현상코드,설비에 '운전 Condition 이상' 현상이 발생했습니다.,운전 Condition 이상,운전 Condition 이상,0.9298204,True,사고.이상,0.88790685,False,0.004
현상코드,설비에 '정기/임시 보수' 현상이 발생했습니다.,정기/임시 보수,정기/임시 보수,0.9042801,True,설비개선,0.8746136,False,0.0033
현상코드,설비에 '주기적 점검/정비' 현상이 발생했습니다.,주기적 점검/정비,주기적 점검/정비,0.9377946,True,예방 점검/정비,0.9009183,False,0.0039
