label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
위치,1번지 디에스,No.1 GDS,No.41 창고,0.8410978,False,PCs저장/ 출하,0.8388591,False,0.0043
위치,No.1 Gas Con,No.1 Gas Con,No.1 Gas Con,1.0000001,True,No.7 Gas Con,0.96292484,False,0.0044
위치,가스 콘 1번,No.1 Gas Con,No.1 Gas Con,0.87815636,True,Gas con,0.86483705,False,0.0043
위치,No.1 가스 연결기,No.1 Gas Con,No.1 Gas Con,0.8961005,True,No.1 Cooling Tower,0.87219095,False,0.0053
위치,1번 가스 콘,No.1 Gas Con,No.1 Gas Con,0.8911134,True,Gas con,0.8791028,False,0.0052
위치,가스 콘 번호 원,No.1 Gas Con,No.1 Gas Con,0.88649875,True,Gas con,0.87678957,False,0.0059
위치,번호 원 HDT,No.1 HDT,No.1 HDT,0.9140553,True,No.2 HDT,0.9053705,False,0.0041
위치,No.1 HDT,No.1 HDT,No.1 HDT,0.9999999,True,No.2 HDT,0.9654148,False,0.0041
위치,첫 HDT,No.1 HDT,No.1 HDT,0.9164598,True,No.2 HDT,0.8936013,False,0.0047
위치,넘버원 HDT,No.1 HDT,No.1 HDT,0.88417304,True,HDT SPLT,0.8782592,False,0.0045
위치,1번 HNH,No.1 HNH,No.1 HNH,0.9342519,True,No.2 HNH,0.91624695,False,0.0047
위치,HNH 1,No.1 HNH,No.1 HNH,0.9444978,True,No.2 HNH,0.9257607,False,0.0045
위치,HNH 1호,No.1 HNH,No.1 HNH,0.9215696,True,No.2 HNH,0.90210426,False,0.0043
위치,1 HNH,No.1 HNH,No.1 HNH,0.9462686,True,No.2 HNH,0.9275614,False,0.0045
위치,한에이치엔에이치 1,No.1 HNH,제1수관리센터,0.83926,False,제1안전시설 (SKGC),0.83660775,False,0.0046
위치,No.1 LBO 부대시설,No.1 LBO 부대시설,No.1 LBO 부대시설,1.0,True,No.2 LBO 부대시설,0.97442293,False,0.0044
위치,1번 LBO 부대시설,No.1 LBO 부대시설,No.1 LBO 부대시설,0.966668,True,No.2 LBO 부대시설,0.9554123,False,0.0048
위치,LBO 1호 부대시설,No.1 LBO 부대시설,No.1 LBO 부대시설,0.9644712,True,No.2 LBO 부대시설,0.9546927,False,0.0041
위치,No.1 LBO,No.1 LBO 부대시설,No.1 LBO 부대시설,0.9132516,True,No.1 BEU,0.9069746,False,0.0047
위치,1번 LBO 시설,No.1 LBO 부대시설,No.1 LBO 부대시설,0.9539141,True,No.2 LBO 부대시설,0.9351138,False,0.0037
위치,No.1 LSR Merox,No.1 LSR Merox,No.1 LSR Merox,1.0,True,No.2 LSR Merox,0.98195213,False,0.0042
위치,1번 LSR Merox,No.1 LSR Merox,No.1 LSR Merox,0.95949566,True,No.2 LSR Merox,0.94758403,False,0.0053
위치,LSR Merox 1호기,No.1 LSR Merox,No.1 LSR Merox,0.92062736,True,No.2 LSR Merox,0.9087607,False,0.0048
위치,No.1 LSR,No.1 LSR Merox,No.1 LSR Merox,0.94236994,True,No.2 LSR Merox,0.92097145,False,0.005
위치,1번 LSR,No.1 LSR Merox,No.1 LSR Merox,0.9035354,True,No.2 LSR Merox,0.8896347,False,0.0036
위치,No.1 MDU,No.1 MDU,No.1 MDU,1.0,True,No.2 MDU,0.96650195,False,0.0045
위치,1번 MDU,No.1 MDU,No.1 MDU,0.92412746,True,No.2 MDU,0.90815663,False,0.0046
위치,MDU 1호,No.1 MDU,No.1 MDU,0.9148015,True,No.2 MDU,0.8963523,False,0.0051
위치,제일 MDU,No.1 MDU,No.1 MDU,0.9161138,True,No.3 MDU,0.8930278,False,0.0045
위치,1번 MTBE 유닛,No.1 MTBE Unit,No.1 MTBE Unit,0.92010665,True,No.2 MTBE,0.88900614,False,0.0043
위치,MTBE 유닛 1호,No.1 MTBE Unit,No.1 MTBE Unit,0.91262317,True,No.2 MTBE,0.8844758,False,0.0047
위치,No.1 MTBE Unit,No.1 MTBE Unit,No.1 MTBE Unit,1.0000001,True,No.2 MTBE,0.9450881,False,0.0043
위치,MTBE 1번,No.1 MTBE Unit,No.2 MTBE,0.916999,False,No.1 MTBE Unit,0.9158051,True,0.004
위치,1번 MTBE Unit,No.1 MTBE Unit,No.1 MTBE Unit,0.9552599,True,No.2 MTBE,0.9129058,False,0.0056
위치,PC 강의실 (F),No.1 PC(F),PCs저장/ 출하,0.8871497,False,PCs배합/저장,0.8791654,False,0.005
위치,1호 PC실 (F),No.1 PC(F),No.1 PC(F),0.8881947,True,제1안전시설 (SKE),0.8845434,False,0.005
위치,1PC (F),No.1 PC(F),No.1 PC(F),0.89282614,True,No.2 PC(F),0.88055545,False,0.0044
위치,PC실 1호 (F),No.1 PC(F),No.1 PC(F),0.8890442,True,PCs저장/ 출하,0.8776006,False,0.0044
위치,No1 PC(F),No.1 PC(F),No.1 PC(F),0.99446166,True,No.1 PC(R),0.9633892,False,0.0045
위치,No.1 PC(R),No.1 PC(R),No.1 PC(R),0.9999999,True,No.1 PC(F),0.969543,False,0.0043
위치,번호 원1피씨알,No.1 PC(R),제1수관리센터,0.8637118,False,PCs저장/ 출하,0.8544805,False,0.0046
위치,번호 원 1피씨알,No.1 PC(R),제1수관리센터,0.8610141,False,PCs저장/ 출하,0.8500533,False,0.0049
위치,No.1PC,No.1 PC(R),No.1 PP,0.902226,False,No.1 PC(F),0.89295095,False,0.0046
위치,번호 원피씨알 1,No.1 PC(R),제1수관리센터,0.856145,False,올레핀저장/ 출하,0.84889376,False,0.0049
위치,No.1 PE,No.1 PE,No.1 PE,1.0,True,No.2 PE,0.95596623,False,0.0045
위치,번호 원 1번 PE,No.1 PE,No.1 PE,0.9015213,True,No.2 PE,0.8817843,False,0.0049
위치,No.1 PE,No.1 PE,No.1 PE,1.0,True,No.2 PE,0.95596623,False,0.0047
위치,노원 PE 1번,No.1 PE,No.1 PE,0.89343536,True,NEP 계량장,0.87537545,False,0.0042
위치,노원 1번,No.1 PE,제1수관리센터,0.85302484,False,N1-SDA-1S/S,0.84967357,False,0.0043
위치,1번 PGHT,No.1 PGHT,No.1 PGHT,0.9437336,True,No.2 PGHT,0.92575514,False,0.0046
위치,No.1 PGHT,No.1 PGHT,No.1 PGHT,1.0,True,No.2 PGHT,0.9722202,False,0.0049
위치,PGHT 1호,No.1 PGHT,No.1 PGHT,0.92364573,True,No.2 PGHT,0.90436465,False,0.0049
위치,1번 PGHT 위치,No.1 PGHT,No.1 PGHT,0.880854,True,HHT 부대시설,0.8672837,False,0.0045
위치,PGHT 첫 번째,No.1 PGHT,No.1 PGHT,0.9250318,True,No.2 PGHT,0.9052532,False,0.0045
위치,No.1 PP,No.1 PP,No.1 PP,1.0,True,No.2 PP,0.9629116,False,0.0043
위치,No1 PP,No.1 PP,No.1 PP,0.9892158,True,No.2 PP,0.95709085,False,0.0054
위치,No.1 PP 위치,No.1 PP,No.1 PP,0.9118385,True,No.2 PP,0.88434005,False,0.0039
위치,No1 주소,No.1 PP,No.1 HNH,0.87974596,False,No.1 EU,0.8790088,False,0.0044
위치,No.1 PP에서,No.1 PP,No.1 PP,0.95421195,True,No.2 PP,0.9217973,False,0.0043
위치,No.1 PRU,No.1 PRU,No.1 PRU,0.9999999,True,No.2 PRU,0.9675235,False,0.0045
위치,PRU 1번,No.1 PRU,No.1 PRU,0.9306967,True,No.2 PRU,0.91192573,False,0.0036
위치,No1 PRU 위,No.1 PRU,No.1 PRU,0.94825727,True,No.2 PRU,0.9244637,False,0.0043
위치,PRU 1번 위치,No.1 PRU,No.1 PRU,0.8586733,True,ARU 부대시설,0.8538996,False,0.004
위치,No,No.1 PRU,BC,0.7922717,False,Membrane,0.77773106,False,0.0042
위치,1번 파라-크실렌,No.1 Para-Xylene,No.1 Para-Xylene,0.8511901,True,제1안전시설 (SKGC),0.8509376,False,0.0044
위치,파라-크실렌 1,No.1 Para-Xylene,No.1 Para-Xylene,0.86086065,True,P1-HDPE-1 S/S,0.8580538,False,0.0045
위치,No.1 P-Xylene,No.1 Para-Xylene,No.1 Para-Xylene,0.96885747,True,No.2 Para-Xylene,0.94344026,False,0.0039
위치,파크실렌 No.1,No.1 Para-Xylene,No.1 Para-Xylene,0.8619494,True,No.1 PGHT,0.8555243,False,0.0045
위치,1번 P-X,No.1 Para-Xylene,P1-POL-1 S/S,0.87580055,False,P9-1PP-1 S/S,0.8733653,False,0.0039
위치,No.1 Platforming,No.1 Platforming,No.1 Platforming,1.0,True,No.3 Platforming,0.9584247,False,0.0046
위치,No.1 플랫폼,No.1 Platforming,No.1 Platforming,0.91840523,True,No.1 EU,0.8974735,False,0.0039
위치,1번 플랫폼,No.1 Platforming,No.1 Platforming,0.86765265,True,제1수관리센터,0.8502251,False,0.004
위치,No1 플랫포밍,No.1 Platforming,No.1 Platforming,0.87424254,True,No.1 PC(F),0.86497253,False,0.0041
위치,1번 플랫포밍,No.1 Platforming,No.1 Platforming,0.8469579,True,제1수관리센터,0.84576917,False,0.0047
위치,No.1 RFCC,No.1 RFCC,No.1 RFCC,1.0,True,No.2 RFCC,0.9714801,False,0.0043
위치,첫 번째 RFCC,No.1 RFCC,No.1 RFCC,0.9232755,True,RFCC,0.90894914,False,0.0037
위치,1번 RFCC,No.1 RFCC,No.1 RFCC,0.9402913,True,No.2 RFCC,0.92128897,False,0.0042
위치,No1 RFCC,No.1 RFCC,No.1 RFCC,0.9951129,True,No.2 RFCC,0.97132766,False,0.0041
위치,에프시씨 1호,No.1 RFCC,제1안전시설 (SKE),0.83817244,False,제1수관리센터,0.83698153,False,0.0047
위치,No.1 RHDS,No.1 RHDS,No.1 RHDS,0.9999999,True,No.2 RHDS,0.9673145,False,0.0037
위치,1번 RHDS,No.1 RHDS,No.1 RHDS,0.92414117,True,No.2 RHDS,0.91366816,False,0.0045
위치,RHDS 1,No.1 RHDS,No.1 RHDS,0.9357363,True,No.2 RHDS,0.9290121,False,0.0043
위치,RHDS 1호,No.1 RHDS,No.1 RHDS,0.9060302,True,No.2 RHDS,0.8999939,False,0.0046
위치,No.1 S/B Merox,No.1 S/B Merox,No.1 S/B Merox,1.0,True,No.5 S/B Merox,0.97671974,False,0.0048
위치,노원 메로크스 1번,No.1 S/B Merox,No.1 S/B Merox,0.85601014,True,No.1 LSR Merox,0.84668285,False,0.0041
위치,1번 메로크스,No.1 S/B Merox,No.1 S/B Merox,0.86484414,True,No.3 S/B Merox,0.8488418,False,0.0036
위치,메로크스 1번 상가,No.1 S/B Merox,No.1 LBO 부대시설,0.8435961,False,No.5-1 창고,0.83252496,False,0.0048
위치,1번 상가 메로크스,No.1 S/B Merox,No.1 S/B Merox,0.8450397,True,No.1 LBO 부대시설,0.83808863,False,0.0039
위치,SAR 1번,No.1 SAR,No.1 SAR,0.9152003,True,No.2 SAR,0.89219654,False,0.0045
위치,이번사 1호,No.1 SAR,제1수관리센터,0.85022914,False,제1안전시설 (SKE),0.8482069,False,0.0041
위치,No.1 SAR,No.1 SAR,No.1 SAR,1.0000001,True,No.2 SAR,0.95712155,False,0.0048
위치,1SAR,No.1 SAR,No.1 SAR,0.9164447,True,No.2 SAR,0.88137287,False,0.0042
위치,SAR 1호,No.1 SAR,No.1 SAR,0.9100952,True,No.2 SAR,0.88056433,False,0.0045
위치,1번 SRP 공용시설,No.1 SRP Common Facility,No.1 SRP Common Facility,0.9029519,True,제1안전시설 (SKGC),0.8978589,False,0.0043
위치,No.1 SRP 공용시설,No.1 SRP Common Facility,No.1 SRP Common Facility,0.9322797,True,No.3 SRP Common Facility,0.9045768,False,0.0051
위치,1번 SRP Common,No.1 SRP Common Facility,No.1 SRP Common Facility,0.9320698,True,No.3 SRP Common Facility,0.90921664,False,0.0045
위치,SRP 1번 공용시설,No.1 SRP Common Facility,SRU 부대시설,0.8979571,False,제1안전시설 (SKGC),0.89008063,False,0.0043
위치,No.1 SRP 건물,No.1 SRP Common Facility,No.1 SRP Common Facility,0.9254074,True,No.6 SRP,0.90321296,False,0.0049
위치,No.1 Sulfolane,No.1 Sulfolane,No.1 Sulfolane,1.0000001,True,No.2 Sulfolane,0.9687029,False,0.0043
위치,한솔 소포레인,No.1 Sulfolane,SK 종합화학,0.82353324,False,올레핀저장/ 출하,0.820971,False,0.0045
위치,No.1 술포레인,No.1 Sulfolane,No.1 Flare,0.87069905,False,No.1 PC(F),0.86795807,False,0.0042
위치,한솔 1번 화학물질,No.1 Sulfolane,T-5 화학 (올레핀),0.8634564,False,SK 종합화학,0.855992,False,0.0043
위치,한솔 No.1 Sulfolane,No.1 Sulfolane,No.1 Sulfolane,0.9402245,True,No.2 Sulfolane,0.909378,False,0.0053
위치,11번 냉각탑,No.11 Cooling Tower,No.11 Cooling Tower,0.8933832,True,No.1 Cooling Tower,0.85774434,False,0.0051
위치,No.11 쿨링 타워,No.11 Cooling Tower,No.11 Cooling Tower,0.9373569,True,No.1 Cooling Tower,0.9030519,False,0.0046
위치,11 Cooling Tower,No.11 Cooling Tower,No.11 Cooling Tower,0.9710161,True,No.1 Cooling Tower,0.9378996,False,0.0042
위치,11번 냉각탑,No.11 Cooling Tower,No.11 Cooling Tower,0.8933832,True,No.1 Cooling Tower,0.85774434,False,0.0045
위치,No.11 냉각탑,No.11 Cooling Tower,No.11 Cooling Tower,0.9244975,True,No.1 Cooling Tower,0.88883764,False,0.0046
위치,열두번지 C/T,No.12 C/T,No.12 C/T,0.85676676,True,PCs저장/ 출하,0.8381853,False,0.0038
위치,12번지 C/T,No.12 C/T,No.12 C/T,0.92786086,True,2nd C/F,0.8533425,False,0.004
위치,12번지 아파트,No.12 C/T,No.2 LBO 부대시설,0.83511925,False,No.12 C/T,0.834368,True,0.0045
위치,No.12 C/T,No.12 C/T,No.12 C/T,1.0,True,2nd C/F,0.8926705,False,0.0051
위치,열두번지 빌라,No.12 C/T,No.41 창고,0.8301633,False,No.5 창고,0.8242551,False,0.0041
위치,No.2 ARU,No.2 ARU,No.2 ARU,1.0,True,No.1 ARU,0.9670376,False,0.0038
위치,2번 ARU,No.2 ARU,No.2 ARU,0.9400215,True,No.1 ARU,0.9125117,False,0.0041
위치,아루 2호,No.2 ARU,No.2 ARU,0.86503196,True,제2수관리센터,0.83752596,False,0.0045
위치,ARU 2,No.2 ARU,No.2 ARU,0.96101606,True,No.1 ARU,0.92315817,False,0.0041
위치,아루 투,No.2 ARU,No.1 ARU,0.8254269,False,ARU 부대시설,0.819503,False,0.004
위치,No.2 ATA,No.2 ATA,No.2 ATA,1.0,True,No.1 ATA,0.9608251,False,0.0047
위치,2번 ATA,No.2 ATA,No.2 ATA,0.9317752,True,No.1 ATA,0.90426683,False,0.0046
위치,ATA 2,No.2 ATA,No.2 ATA,0.95751905,True,No.1 ATA,0.9101442,False,0.0043
위치,에이티에이 두,No.2 ATA,No.2 BEU,0.832167,False,제2수관리센터,0.83025974,False,0.0051
위치,둘째 ATA,No.2 ATA,No.2 ATA,0.9188813,True,No.1 ATA,0.89356434,False,0.0046
위치,No.2 Alkylation,No.2 Alkylation,No.2 Alkylation,1.0,True,No.1 Akylation,0.92906743,False,0.0046
위치,2번 알킬레이션,No.2 Alkylation,No.2 Alkylation,0.8751397,True,제2수관리센터,0.8501238,False,0.0045
위치,알킬레이션 No2,No.2 Alkylation,No.2 Alkylation,0.9105667,True,No.1 Akylation,0.8693075,False,0.0047
위치,알킬 No2,No.2 Alkylation,No.2 Alkylation,0.886527,True,No.2 SAR,0.8694445,False,0.0047
위치,두 번째 알킬레이션 장치,No.2 Alkylation,No.2 Alkylation,0.86080897,True,No.2 FCC 압축공기시설,0.8504875,False,0.0044
위치,No2 에로마이저,No.2 Aromizer,No.2 Aromizer,0.892957,True,No.2 EU,0.8805464,False,0.0048
위치,No.2 Aromizer,No.2 Aromizer,No.2 Aromizer,1.0,True,No.1 Aromizer,0.96635664,False,0.0047
위치,에로마이저 2호,No.2 Aromizer,No.2 Aromizer,0.85847837,True,아로마틱저장/출하,0.85275483,False,0.0048
위치,No2 아로마이저,No.2 Aromizer,No.2 Aromizer,0.9074587,True,아로마틱저장/출하,0.87754244,False,0.0046
위치,아로마이저 2,No.2 Aromizer,No.2 Aromizer,0.87256324,True,아로마틱저장/출하,0.8642832,False,0.0045
위치,2번 베우,No.2 BEU,No.2 BEU,0.867721,True,No.1 BEU,0.8475297,False,0.0047
위치,No.2 BEU,No.2 BEU,No.2 BEU,1.0000001,True,No.1 BEU,0.9718138,False,0.0047
위치,2 BEU,No.2 BEU,No.2 BEU,0.9491191,True,No.1 BEU,0.92533624,False,0.0043
위치,두 번째 BEU,No.2 BEU,No.2 BEU,0.9213699,True,No.1 BEU,0.9057071,False,0.0042
위치,C4 HDGN 2호,No.2 C4 HDGN,No.2 C4 HDGN,0.9447589,True,No.1 C4 HDGN,0.93004304,False,0.0046
위치,C4번호2 HDGN,No.2 C4 HDGN,No.2 C4 HDGN,0.96602124,True,No.1 C4 HDGN,0.95171535,False,0.0048
위치,C4 HDGN No.2,No.2 C4 HDGN,No.2 C4 HDGN,0.98897463,True,No.1 C4 HDGN,0.9742845,False,0.0041
위치,HDGN C4 2호,No.2 C4 HDGN,No.2 C4 HDGN,0.941437,True,No.1 C4 HDGN,0.9280131,False,0.0044
위치,C4 2번 HDGN,No.2 C4 HDGN,No.2 C4 HDGN,0.96124583,True,No.1 C4 HDGN,0.95030594,False,0.0043
위치,No.2 CDU,No.2 CDU,No.2 CDU,1.0,True,No.1 CDU,0.96566737,False,0.0049
위치,CDU 2,No.2 CDU,No.2 CDU,0.9560108,True,No.4 CDU,0.916957,False,0.0044
위치,두 번째 CDU,No.2 CDU,No.2 CDU,0.91970885,True,No.3 CDU,0.89525354,False,0.0044
위치,2번 CDU,No.2 CDU,No.2 CDU,0.9334509,True,No.4 CDU,0.9114631,False,0.0054
위치,CDU 2호기,No.2 CDU,No.2 CDU,0.91248864,True,No.4 CDU,0.88208413,False,0.004
위치,No.2 CDW,No.2 CDW,No.2 CDW,1.0000001,True,No.1 CDW,0.9716261,False,0.0044
위치,CDW 2호,No.2 CDW,No.2 CDW,0.9226929,True,No.1 CDW,0.893944,False,0.0042
위치,제2 CDW,No.2 CDW,No.2 CDW,0.9531349,True,No.1 CDW,0.92519766,False,0.0049
위치,두 번째 CDW,No.2 CDW,No.2 CDW,0.9204861,True,No.1 CDW,0.90592843,False,0.0047
위치,2번 CDW,No.2 CDW,No.2 CDW,0.94036794,True,No.1 CDW,0.9190973,False,0.0045
위치,냉각탑 2호,No.2 Cooling Tower,No.2 Cooling Tower,0.87219596,True,No.2 VRDS CoolingTower,0.85930216,False,0.005
위치,No.2 Cooling Tower,No.2 Cooling Tower,No.2 Cooling Tower,1.0,True,No.2 FCC Cooling Tower,0.9678665,False,0.0044
위치,2번 냉각탑,No.2 Cooling Tower,No.2 Cooling Tower,0.87092793,True,No.2 VRDS CoolingTower,0.8607344,False,0.0044
위치,Cold Tower 2,No.2 Cooling Tower,No.2 Cooling Tower,0.9067199,True,No.2 FCC Cooling Tower,0.89580977,False,0.004
위치,No2 Cooling Tower,No.2 Cooling Tower,No.2 Cooling Tower,0.9944168,True,No.2 FCC Cooling Tower,0.96391124,False,0.0041
위치,두번째 시클로헥산,No.2 Cyclohexane,제2수관리센터,0.8498062,False,휘발유 배합/첨가제,0.8474444,False,0.0041
위치,시클로헥산 2,No.2 Cyclohexane,No.2 Cyclohexane,0.83893144,True,SK 종합화학,0.8362784,False,0.004
위치,No.2 Cyclohexane,No.2 Cyclohexane,No.2 Cyclohexane,1.0,True,No.2 Para-Xylene,0.9284898,False,0.005
위치,2번 시클로헥산,No.2 Cyclohexane,휘발유 배합/첨가제,0.85936445,False,제1안전시설 (SKGC),0.857418,False,0.0042
위치,사이클로헥산 두번째,No.2 Cyclohexane,제2수관리센터,0.85009575,False,휘발유 배합/첨가제,0.847152,False,0.004
위치,No.2 EU,No.2 EU,No.2 EU,0.9999998,True,No.1 EU,0.9560095,False,0.0046
위치,유에이 2호,No.2 EU,제2수관리센터,0.8435765,False,No.2 BEU,0.8410891,False,0.0047
위치,NO.2 EU,No.2 EU,No.2 EU,0.99361223,True,No.1 EU,0.9527333,False,0.0042
위치,유에이 2호 구역,No.2 EU,No.2 FCC 저장시설,0.8409022,False,No.2 FCC 전기시설,0.8373059,False,0.0044
위치,유2구역,No.2 EU,제2수관리센터,0.8356056,False,No.2 EU,0.82567346,True,0.0056
위치,FCC 154kV 2호,No.2 FCC 154kV,No.2 FCC 154kV,0.94888127,True,FCC 154KV,0.93704224,False,0.0048
위치,154kV FCC 2호,No.2 FCC 154kV,No.2 FCC 154kV,0.9477153,True,FCC 154KV,0.93294334,False,0.0044
위치,FCC 2호 154kV,No.2 FCC 154kV,No.2 FCC 154kV,0.94796324,True,FCC 154KV,0.9373085,False,0.0046
위치,No.2 FCC 154kV,No.2 FCC 154kV,No.2 FCC 154kV,0.99999994,True,FCC 154KV,0.9553287,False,0.0053
위치,154kV FCC 두번째,No.2 FCC 154kV,No.2 FCC 154kV,0.93879044,True,FCC 154KV,0.9255987,False,0.0064
위치,2번 FCC 냉각탑,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,0.9084101,True,No.2 FCC 정수시설,0.9075106,False,0.0051
위치,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,0.99999994,True,No.2 Cooling Tower,0.9678664,False,0.0044
위치,FCC 2번 쿨링탑,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,0.90624166,True,No.2 FCC 전기시설,0.8967235,False,0.004
위치,냉각탑 2호,No.2 FCC Cooling Tower,No.2 Cooling Tower,0.87219596,False,No.2 VRDS CoolingTower,0.85930216,False,0.0046
위치,FCC 2호 쿨링 타워,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,0.91444075,True,FCC Cooling Tower,0.90324724,False,0.005
위치,2번 FCC 부대시설,No.2 FCC 부대시설,No.2 FCC 부대시설,0.9664761,True,FCC부대시설,0.94654936,False,0.0042
위치,FCC 부대시설 2호,No.2 FCC 부대시설,No.2 FCC 부대시설,0.96003747,True,FCC부대시설,0.9423327,False,0.0047
위치,FCC 부대 2번,No.2 FCC 부대시설,No.2 FCC 부대시설,0.91344833,True,FCC부대시설,0.90886444,False,0.0044
위치,FCC 2번 부대시설,No.2 FCC 부대시설,No.2 FCC 부대시설,0.9661784,True,FCC부대시설,0.9387707,False,0.0044
위치,2번 FCC 시설,No.2 FCC 부대시설,No.2 FCC 부대시설,0.94880986,True,No.2 FCC 순수시설,0.92992055,False,0.0046
위치,2번 FCC 순수시설,No.2 FCC 순수시설,No.2 FCC 순수시설,0.9732778,True,FCC 순수시설,0.9662086,False,0.0041
위치,노투 FCC 순수시설,No.2 FCC 순수시설,FCC 순수시설,0.9414935,False,No.2 FCC 순수시설,0.93180346,True,0.0072
위치,FCC 순수시설 2호,No.2 FCC 순수시설,No.2 FCC 순수시설,0.96950734,True,FCC 순수시설,0.9570085,False,0.0049
위치,순수시설 2호점,No.2 FCC 순수시설,No.2 FCC 순수시설,0.9206024,True,종합용수 순수시설,0.892381,False,0.0046
위치,FCC 순수시설 2번,No.2 FCC 순수시설,No.2 FCC 순수시설,0.96461433,True,FCC 순수시설,0.9585091,False,0.0043
위치,2번 FCC 압축공기시설,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,0.9752099,True,FCC 압축공기시설,0.9702416,False,0.0051
위치,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,1.0,True,FCC 압축공기시설,0.96478564,False,0.0042
위치,FCC 2번 공기압축소,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,0.9323239,True,FCC 압축공기시설,0.90920097,False,0.0048
위치,2번 FCC 압축소,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,0.9437805,True,FCC 압축공기시설,0.92544866,False,0.0049
위치,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,1.0,True,FCC 압축공기시설,0.96478564,False,0.0045
위치,노투에프씨 Fuel Supply,No.2 FCC 연료공급시설,공기 공급시설,0.84773916,False,연료 공급시설,0.8475955,False,0.0043
위치,FCC 연료공급시설 두번째,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,0.9685527,True,FCC 연료공급시설,0.95858467,False,0.0043
위치,2번 FCC 연료공급시설,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,0.97108746,True,FCC 연료공급시설,0.9682208,False,0.0043
위치,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,1.0,True,FCC 연료공급시설,0.9637867,False,0.0049
위치,FCC 연료공급시설 두 번째 곳,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,0.9676422,True,FCC 연료공급시설,0.96220267,False,0.0042
위치,No.2 FCC 저장시설,No.2 FCC 저장시설,No.2 FCC 저장시설,1.0000001,True,No.2 FCC 정수시설,0.95999837,False,0.0045
위치,FCC 2호 저장시설,No.2 FCC 저장시설,No.2 FCC 저장시설,0.974467,True,No.2 FCC 정수시설,0.9287684,False,0.0042
위치,2번 FCC 저장시설,No.2 FCC 저장시설,No.2 FCC 저장시설,0.9729754,True,No.2 FCC 정수시설,0.9343865,False,0.0047
위치,FCC 2호 저장소,No.2 FCC 저장시설,No.2 FCC 저장시설,0.9551307,True,No.2 FCC 정수시설,0.91550034,False,0.0045
위치,FCC No2 저장소,No.2 FCC 저장시설,No.2 FCC 저장시설,0.97266513,True,No.2 FCC 정수시설,0.9338355,False,0.0044
위치,FCC 전기시설 2호,No.2 FCC 전기시설,No.2 FCC 전기시설,0.96340966,True,FCC 전기시설,0.95000386,False,0.0041
위치,No2 FCC 전기시설,No.2 FCC 전기시설,No.2 FCC 전기시설,0.99173653,True,No.2 FCC 부대시설,0.9579369,False,0.0043
위치,FCC 2번 전기시설,No.2 FCC 전기시설,No.2 FCC 전기시설,0.9618745,True,FCC 전기시설,0.9544254,False,0.0043
위치,FCC 전기시설 2번,No.2 FCC 전기시설,No.2 FCC 전기시설,0.95587957,True,FCC 전기시설,0.9533906,False,0.0044
위치,FCC No2 전기시설,No.2 FCC 전기시설,No.2 FCC 전기시설,0.98862314,True,FCC 전기시설,0.95952964,False,0.0049
위치,2번 FCC 정수시설,No.2 FCC 정수시설,No.2 FCC 정수시설,0.9723746,True,FCC 정수시설,0.9661065,False,0.0044
위치,2번 정수시설,No.2 FCC 정수시설,No.2 FCC 정수시설,0.9279155,True,종합용수 정수시설,0.9094414,False,0.0045
위치,FCC 정수시설 2호,No.2 FCC 정수시설,No.2 FCC 정수시설,0.9705453,True,FCC 정수시설,0.9552057,False,0.0043
위치,FCC 2호 정수시설,No.2 FCC 정수시설,No.2 FCC 정수시설,0.97676384,True,FCC 정수시설,0.96582997,False,0.0046
위치,2FCC 정수시설,No.2 FCC 정수시설,No.2 FCC 정수시설,0.9598261,True,FCC 정수시설,0.9552896,False,0.0039
위치,2번 FCC 폐수처리시설,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,0.97497594,True,No.2 FCC 정수시설,0.937738,False,0.0044
위치,FCC 2번 폐수처리시설,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,0.97626644,True,No.2 FCC 정수시설,0.9358782,False,0.0039
위치,FCC 2호 폐수처리시설,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,0.97781366,True,No.2 FCC 정수시설,0.93255174,False,0.0044
위치,No2 폐수처리시설,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,0.9560471,True,NEP 폐수처리시설,0.9288734,False,0.0047
위치,FCC 폐수처리시설 2번,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,0.9675325,True,No.2 FCC 정수시설,0.9311639,False,0.0046
